Tweet,Verified User,Location
@PaiigeNiicole8 @PetSmart  had plenty of dog food when I was there today,False,Kansas
how can you know you're healthy and not carrying it if you don't get symptoms for up to 2 weeks,False,Kansas City
Drinking a Dunkelbock by @KCBierCo at @KCBierCo — https://t.co/eypufIHDXC,False,Kansas City
"@Schwartz_T_A Simmer down, Todd.",False,Kansas
"@EricTopol @SurlyAmy Because few tests = few known cases. And that’s the goal of the administration, no matter how… https://t.co/u8jEuPEx5A",False,KANSAS CITY
It makes a person wonder if there is discrimination against gay men when they (we) need blood donated.,False,Kansas City
Very deserving! Great leaders for #NCThunder #NCWay,False,Kansas
"You St. Charles, Wentzville, Eureka livin Mfs , today ain’t yo day 😂",False,Kansas City
"My dream come true; finally meeting Brent Spiner, the weekend of March 15th &amp; 16th, 2014. I don't remember EVER bei… https://t.co/BzlLHtlrrg",False,Kansas City
Shout out to @sean_m_maguire for making us laugh when we need to keep doing so and to @ultanconlon for posting love… https://t.co/ppnLVym1Yj,False,Kansas
Death gots 2 be easy cuz life is hard,False,Kansas City
I know this guy...taught him everything he knows.,False,Kansas
It almost feels like a normal Saturday night. I cracked open one of my Napa wines and I'm chilling in my sweats pla… https://t.co/afllFoIfPy,False,Kansas City
@sagrasmo That was the only thing that made it bearable!,False,Kansas City
I anit know people just let rats ... nvm,False,Kansas City
@rynjrgr @Dlew56 He didn’t show so I attached a note wishing him well on a brick and tossed it through his window.,False,Kansas City
"@InnsmouthTide @btmorgan85 At least it’s not a Die variant. 

Nothing brings me more joy than watching someone out… https://t.co/EcpkQDWrgh",False,Kansas City
Coronavirus has officially crossed the line. It made everybody forget today is Pi day. happy 3.14 🥧,False,Kansas
How Serious is the Coronavirus? These 13 minutes will be well spent: https://t.co/oXTvm1NlW6 via @YouTube #COVID19… https://t.co/9vixO1vAXG,False,Kansas City
"@IRSnews If taxes were submitted on 2.3.20, shouldn't we have the refund back by now?",False,Kansas
“Cold evenings. Lonely walks. Stunning views. Company wanted. Or needed. Loneliness offered. This is me. Sadly happ… https://t.co/qfYAGUKRUH,False,Kansas City
Y’all really showed out w this one 🥺❤️ dont forget to book🥰,False,Kansas
@strawberymuppet Oh shit can I have one like this too,False,Kansas
@JonathanRKnight Your not the only one to say that!!!,False,Kansas
Beauty and the beast and it's not even close.,False,Kansas
@Nic_O_tine I think he said 72,False,Kansas City
@RepHoheisel @HillaryClinton Watch the documentary. Also talks about the president talking about grabbing women.,False,Kansas
Covid-19 daily hygiene https://t.co/WgSjEw9zPl,False,Kansas City
"If u pull up to a Waffle House and the cook throw that cigarette down and walk back inside behind the counter, that food finna smack",False,Kansas City
"@PrairieCzar Who’s going to stay home and watch all those kids? A lot of nurses, doctors, etc. have school-age children.",False,Kansas City
@JustLyze Normal ra. Drank two bottles by myself and felt like shit in the morning. 😩,False,Kansas
@VdotL 😂😂😂 this shit has me laughing so hard,False,Kansas City
Neat. https://t.co/S4IFffOFOD,False,Kansas City
"Home! (@ Kansas City International Airport - @kciairport in Kansas City, MO) https://t.co/VXRSykQOJL",False,Kansas City
Aayyeee We killed it! 🤘🏾🔥💃🏾🕺🏾🤪 #hityogroovechallenge #tiktok #tookushellatakesbutwegotitdonelol #saturdayvibes… https://t.co/luF42AdrBq,False,Kansas City
@HopeRehak No Trump fans in the family?,False,Kansas City
@_michaelsande_ Love my fans,False,Kansas
Hilarious!,False,Kansas
@jmals24 Do you think the AHL &amp; NHL will follow the ECHL?,False,Kansas
@VdotL 😂😂😂😂 he wants no parts,False,Kansas City
@LyndsiGrace God bless you young lady.  I lost my dad when I was 25.   It was very painful.  Prayers for you and yo… https://t.co/wZrK0Hio51,False,Kansas
There’s two dudes working on posses in the PF bathroom mirror for 20 minutes. I’m getting a real kick out of it. 😂,False,Kansas City
@RealMattCouch My sentiments on Covid-19 and hygiene staying healthy https://t.co/jzutrxhipZ,False,Kansas City
Fuck. This. Dude.,False,Kansas City
@rgay Same.,False,Kansas
@Nic_O_tine I fear public bathrooms even when there’s no pandemic going on. Lol.,False,Kansas City
@ASiebenthall @tristan_wink Preparation at its best!,False,Kansas
"I just found my video inspiration for 2020, I will play this anytime I need to cheer up—

https://t.co/qgR9C7cgel",True,Kansas City
@klara_sjo @AgBioWorld They only have two hands. Give them a grocery cart and a car and see what happens.,False,Kansas
@hil_vall That was me,False,Kansas
"bitches still have beef in high school like it’s middle school or sum, bitch if you don’t sign that housing contract 😭",False,Kansas
@SYouarethem @TenebraeAeterna @NoLoneRangerz @KainYusanagi @klara_sjo And someone was trying to make point. It didn’t work,False,Kansas
@natuhhlyy depends who they are,False,Kansas
@BauerOutage Why aren’t the billionaire owners stepping up and taking care of this?  1mm is a blip for them.,False,Kansas City
Part one of Steamboat Willie before my phone died lol https://t.co/fLlMNdi0ZZ,False,Kansas City
@bonnyjk thunder just sent this to me.... https://t.co/2JeGSGMDpI,False,Kansas
ight she kinda did sum here,False,Kansas
